三分之一坐姿,160,52,20.3125,1022.2,547.94,149.06,1022.18,402.68,82.33,1022.29,354.66,50.04
三分之一坐姿,160,52,20.3125,1022.21,547.7,149.15,1022.22,402.19,82.24,1022.18,354.47,49.89
三分之一坐姿,160,52,20.3125,1022.16,547.68,149.41,1022.25,402.74,82.39,1022.11,354.7,49.86
三分之一坐姿,160,52,20.3125,1022.19,547.43,149.46,1022.14,403.15,82.36,1022.09,354.83,49.96
三分之一坐姿,160,52,20.3125,1022.1,547.31,149.26,1022.2,403.2,82.31,1022.2,354.57,49.84
三分之一坐姿,160,52,20.3125,1022.16,547.62,149.29,1022.37,403.12,82.29,1022.24,354.62,49.76
三分之一坐姿,160,52,20.3125,1022.05,547.75,149.2,1022.31,402.89,82.45,1022.15,355.02,49.76
三分之一坐姿,160,52,20.3125,1022.1,547.67,149.25,1022.32,402.68,82.44,1022.1,354.97,49.93
三分之一坐姿,160,52,20.3125,1022.14,547.67,149.23,1022.29,402.32,82.31,1022.18,354.63,49.97
三分之一坐姿,160,52,20.3125,1022.18,547.69,149.11,1022.21,401.95,82.07,1022.35,354.65,50.02
三分之一坐姿,160,52,20.3125,1022.3,547.57,149.02,1022.09,401.47,82.11,1022.28,354.46,50.11
三分之一坐姿,160,52,20.3125,1022.15,547.27,148.94,1022.1,400.67,82.13,1022.14,354.24,50.14
三分之一坐姿,160,52,20.3125,1022.13,547.46,149.11,1022.19,400.46,82.11,1022.15,354.25,50.16
三分之一坐姿,160,52,20.3125,1022.12,547.38,149.04,1022.22,400.61,81.98,1022.16,354.36,50.07
三分之一坐姿,160,52,20.3125,1022.09,547.19,148.96,1022.19,400.52,82.05,1022.22,354.18,50.06
三分之一坐姿,160,52,20.3125,1022.11,547.09,149.07,1022.21,400.23,82.07,1022.12,354.3,50.04
三分之一坐姿,160,52,20.3125,1022.23,547.17,149.12,1022.2,400.48,82.04,1022.09,354.17,50.2
三分之一坐姿,160,52,20.3125,1022.24,546.73,149.05,1022.22,400.53,81.99,1022.1,353.74,50.15
三分之一坐姿,160,52,20.3125,1022.14,546.5,149.12,1022.17,400.61,82.02,1022.14,353.67,50.04
三分之一坐姿,160,52,20.3125,1022.13,546.11,148.95,1022.23,400.47,82.12,1022.21,353.51,50.08
三分之一坐姿,160,52,20.3125,1022.16,545.63,148.82,1022.28,400.17,82.22,1022.25,353.26,49.99
三分之一坐姿,160,52,20.3125,1022.19,545.4,148.74,1022.17,399.9,82.19,1022.2,353.37,49.93
三分之一坐姿,160,52,20.3125,1022.18,545.53,148.74,1022.08,399.88,82.12,1022.22,352.9,50.04
三分之一坐姿,160,52,20.3125,1022.09,545.45,148.8,1022.02,399.86,82.15,1022.13,352.38,50.14
三分之一坐姿,160,52,20.3125,1022.01,545.12,148.73,1022.08,399.54,82.14,1022.08,351.89,50.09
三分之一坐姿,160,52,20.3125,1021.98,544.52,148.88,1022.06,399.14,82,1022.17,351.65,49.98
三分之一坐姿,160,52,20.3125,1022.09,544.51,148.8,1022.1,398.99,81.84,1022.22,351.39,49.97
三分之一坐姿,160,52,20.3125,1022.01,544.62,148.63,1022.24,398.76,81.95,1022.23,351.33,50.07
三分之一坐姿,160,52,20.3125,1022.22,544.65,148.71,1022.24,398.41,81.97,1022.26,351.4,50.19
三分之一坐姿,160,52,20.3125,1022.16,544.41,148.96,1022.12,398.19,81.99,1022.2,351.16,50.17
三分之一坐姿,160,52,20.3125,1022.1,544.04,148.75,1022.1,398.09,81.86,1022.14,350.88,50.1
三分之一坐姿,160,52,20.3125,1022.07,543.96,148.58,1022.15,397.93,81.93,1022.1,350.83,49.98
三分之一坐姿,160,52,20.3125,1022.16,543.97,148.55,1022.14,397.98,82.1,1022.15,350.9,49.97
三分之一坐姿,160,52,20.3125,1022.17,543.75,148.45,1022.14,397.99,81.9,1022.09,351.12,49.95
三分之一坐姿,160,52,20.3125,1022.14,543.9,148.18,1022.22,397.47,81.86,1022.01,351.54,49.91
三分之一坐姿,160,52,20.3125,1022.08,544.45,148.46,1022.18,398.19,81.96,1022,351.32,49.85
三分之一坐姿,160,52,20.3125,1022.11,545.17,148.94,1022.18,399.6,82.16,1022.09,351.46,49.94
三分之一坐姿,160,52,20.3125,1022.21,545.7,149.5,1022.17,400.82,82.3,1022.17,353.14,49.92
三分之一坐姿,160,52,20.3125,1022.16,546.09,149.64,1022.15,401.44,82.26,1022.15,354.63,49.95
三分之一坐姿,160,52,20.3125,1022.14,547,150.11,1022.2,402.91,82.36,1022.09,354.97,49.76
三分之一坐姿,160,52,20.3125,1022.15,547.67,150.46,1022.18,404.02,82.54,1022.03,355.62,49.79
三分之一坐姿,160,52,20.3125,1022.26,548.6,150.54,1022.17,404.58,82.82,1022.17,356.14,49.82
三分之一坐姿,160,52,20.3125,1022.17,549.99,150.71,1022.18,404.82,82.71,1022.15,356.55,49.89
三分之一坐姿,160,52,20.3125,1022.09,549.49,150.22,1022.16,404.27,82.63,1022.25,356.66,49.94
三分之一坐姿,160,52,20.3125,1022.1,548.53,149.94,1022.05,403.53,82.44,1022.25,356.14,49.94
三分之一坐姿,160,52,20.3125,1022.12,547.72,149.85,1022.17,403.34,82.43,1022.12,355.51,49.88
三分之一坐姿,160,52,20.3125,1022.09,547.63,149.84,1022.24,403.52,82.28,1022.14,355.14,49.89
三分之一坐姿,160,52,20.3125,1022.12,547.04,149.94,1022.2,403.55,82.41,1022.08,355.06,49.92
三分之一坐姿,160,52,20.3125,1022.13,546.72,149.73,1022.07,403.35,82.54,1022.14,355.15,50.05
三分之一坐姿,160,52,20.3125,1022.19,546.5,149.66,1022.11,402.95,82.58,1022.02,354.8,50
三分之一坐姿,160,52,20.3125,1022.15,546.23,149.47,1022.09,402.53,82.37,1021.92,354.42,49.84
三分之一坐姿,160,52,20.3125,1022.15,546.66,149.82,1022.21,402.76,82.39,1021.96,354.51,49.79
三分之一坐姿,160,52,20.3125,1022.21,547.29,150.22,1022.15,402.98,82.38,1022.03,354.62,49.78
三分之一坐姿,160,52,20.3125,1022.19,547.33,150.18,1022.16,402.66,82.37,1022.13,354.62,49.8
三分之一坐姿,160,52,20.3125,1022.17,546.88,150,1022.12,402.43,82.23,1022.13,354.56,49.77
三分之一坐姿,160,52,20.3125,1022.21,546.4,149.74,1022.12,402.27,82.36,1022.02,354.3,49.84
三分之一坐姿,160,52,20.3125,1022.16,545.91,149.52,1022.05,402,82.54,1021.96,354.11,49.76
三分之一坐姿,160,52,20.3125,1022.13,545.18,149.28,1022.07,401.63,82.47,1022.03,353.83,50.04
三分之一坐姿,160,52,20.3125,1022.13,543.92,149.13,1022.1,401.11,82.4,1022.2,353.75,50.05
三分之一坐姿,160,52,20.3125,1022.13,542.79,149.12,1022.02,400.5,82.2,1022.25,353.11,49.99
三分之一坐姿,160,52,20.3125,1022.05,542.21,149.09,1022.15,400.15,82.1,1022.18,352.47,49.95
三分之一坐姿,160,52,20.3125,1022.07,541.94,149.37,1022.17,399.82,82.04,1022,352.31,49.87
三分之一坐姿,160,52,20.3125,1022.05,542.17,149.53,1022.19,400.18,82.14,1022.05,352.35,49.79
三分之一坐姿,160,52,20.3125,1022.11,542.23,149.58,1022.2,400.64,82.14,1022.1,352.44,49.87
三分之一坐姿,160,52,20.3125,1022.19,542.4,149.61,1022.14,400.66,82.11,1022.21,352.69,49.88
三分之一坐姿,160,52,20.3125,1022.27,542.43,149.54,1022.13,399.97,82.11,1022.17,352.61,50
三分之一坐姿,160,52,20.3125,1022.15,542.36,149.42,1022.18,399.83,82.17,1022.12,352.35,50.03
三分之一坐姿,160,52,20.3125,1022.13,542.46,149.3,1022.11,399.83,82.28,1022.21,352.49,49.95
三分之一坐姿,160,52,20.3125,1022.12,542.66,149.08,1022.1,399.67,82.21,1022.19,352.47,49.81
三分之一坐姿,160,52,20.3125,1022.18,542.92,148.65,1022.26,399.57,82.14,1022.23,352,49.86
三分之一坐姿,160,52,20.3125,1022.13,542.48,148.45,1022.28,399.5,82.2,1022.09,351.53,49.88
三分之一坐姿,160,52,20.3125,1022.1,541.9,148.46,1022.34,399.5,82.26,1022.02,351.26,49.78
三分之一坐姿,160,52,20.3125,1022.1,541.35,148.49,1022.23,399.29,82.18,1021.94,351.39,49.68
三分之一坐姿,160,52,20.3125,1022.21,541.3,148.58,1022.14,399.33,82.16,1022.01,351.39,49.27
三分之一坐姿,160,52,20.3125,1022.13,541.53,149.12,1022.17,399.47,82.1,1022.15,351.46,49.52
三分之一坐姿,160,52,20.3125,1022.05,541.65,149.46,1022.2,399.18,82.21,1022.17,351.63,49.71
三分之一坐姿,160,52,20.3125,1022.06,541.17,149.48,1022.19,398.84,82.09,1022.12,351.55,49.68
三分之一坐姿,160,52,20.3125,1022.1,540.82,149.51,1022.06,399,82.05,1022.14,351.81,49.67
三分之一坐姿,160,52,20.3125,1022.2,540.59,149.23,1022.03,399.14,81.95,1022.23,352,49.84
三分之一坐姿,160,52,20.3125,1022.12,540.58,148.92,1022.09,398.85,81.86,1022.22,352.21,49.8
三分之一坐姿,160,52,20.3125,1022.2,540.94,148.65,1022.27,398.62,81.81,1022.08,352.01,49.95
三分之一坐姿,160,52,20.3125,1022.19,541.04,148.57,1022.3,398.93,81.98,1022.06,351.91,49.94
三分之一坐姿,160,52,20.3125,1022.08,540.94,148.43,1022.14,398.75,82.18,1022.16,351.73,49.95
三分之一坐姿,160,52,20.3125,1022.11,540.87,148.29,1022.02,398.69,82.23,1022.13,351.19,49.78
三分之一坐姿,160,52,20.3125,1022.1,541.19,148.26,1022.11,398.51,82.08,1022.18,351.09,49.74
三分之一坐姿,160,52,20.3125,1022.13,541.06,148.28,1021.96,398.52,81.98,1022.15,351.23,49.78
三分之一坐姿,160,52,20.3125,1022.18,540.83,148.13,1021.97,398.57,81.88,1022.02,351.33,49.84
三分之一坐姿,160,52,20.3125,1022.19,540.51,148.2,1022.05,398.15,81.85,1021.99,351,49.87
三分之一坐姿,160,52,20.3125,1022.13,540.56,148.2,1022.04,397.76,81.84,1021.94,350.82,49.88
三分之一坐姿,160,52,20.3125,1022.04,540.55,148.16,1022.13,398.05,81.84,1022,350.44,49.81
三分之一坐姿,160,52,20.3125,1022.06,540.64,148.34,1022.15,398.36,81.72,1022.05,350.45,49.82
三分之一坐姿,160,52,20.3125,1022.04,540.54,148.38,1022.18,398.47,81.78,1022.08,351.05,50.06
三分之一坐姿,160,52,20.3125,1022.07,540.72,148.17,1022.14,398.48,81.77,1022.1,351.49,50.06
三分之一坐姿,160,52,20.3125,1022.13,541.14,147.73,1022.06,398.36,81.75,1022.04,351.04,49.91
三分之一坐姿,160,52,20.3125,1022.15,540.87,147.46,1022.21,398.2,81.82,1022.01,350.65,49.91
三分之一坐姿,160,52,20.3125,1022.16,539.72,147.51,1022.31,398.14,81.8,1022.1,350.86,49.86
三分之一坐姿,160,52,20.3125,1022.12,539.28,147.72,1022.11,398.38,81.92,1022.17,351.99,49.88
三分之一坐姿,160,52,20.3125,1022.07,538.54,148.01,1022.16,398.61,81.89,1022.12,352.81,49.92
三分之一坐姿,160,52,20.3125,1022.11,538.19,148.03,1022.07,398.33,81.86,1022.11,352.46,49.94
三分之一坐姿,160,52,20.3125,1022.11,537.91,148.02,1022.09,397.62,81.76,1022.12,351.39,49.87
三分之一坐姿,160,52,20.3125,1022.12,537.74,148.05,1022.11,396.96,81.8,1022.03,350.55,49.87
三分之一坐姿,160,52,20.3125,1022.06,537.5,148.07,1022.11,396.56,81.67,1021.99,350.08,49.83
三分之一坐姿,160,52,20.3125,1022.14,537.99,148.25,1022.13,397.24,81.71,1022.04,350.53,49.84
三分之一坐姿,160,52,20.3125,1022.13,538.41,147.92,1022.2,397.88,81.75,1022.12,351.4,49.96
三分之一坐姿,160,52,20.3125,1022.05,538.59,147.59,1022.13,398.25,81.77,1022.11,351.99,49.99
三分之一坐姿,160,52,20.3125,1022.03,538.91,147.34,1022.07,397.93,81.9,1022.09,351.91,50.06
三分之一坐姿,160,52,20.3125,1022.13,538.55,147.19,1022.07,397.32,81.75,1021.92,351.41,50.1
三分之一坐姿,160,52,20.3125,1022.19,537.89,147.08,1022.02,396.3,81.67,1021.94,350.59,50.92
三分之一坐姿,160,52,20.3125,1022.25,537.92,147.17,1022.1,395.76,81.69,1021.85,349.8,50.4
三分之一坐姿,160,52,20.3125,1022.13,538.67,147.29,1022.15,396.33,81.67,1021.91,349.38,49.93
三分之一坐姿,160,52,20.3125,1022.09,540.26,147.36,1022.32,397.39,81.57,1022.15,349.44,49.78
三分之一坐姿,160,52,20.3125,1022.07,542.14,147.9,1022.22,398.08,81.66,1022.29,349.87,49.69
三分之一坐姿,160,52,20.3125,1022.07,544.34,149.71,1022.19,400.28,81.88,1022.31,350.68,49.62
三分之一坐姿,160,52,20.3125,1022.07,546.97,151.7,1022.27,409.71,82.95,1022.21,352.97,49.69
三分之一坐姿,160,52,20.3125,1022.17,550.61,153.87,1022.17,417.95,84.92,1022.21,355.95,49.73
三分之一坐姿,160,52,20.3125,1022.21,552.28,153.69,1022.18,417.58,84.08,1022.2,356.81,49.88
三分之一坐姿,160,52,20.3125,1022.17,550.65,151.62,1022.14,410.97,82.82,1022.18,355.44,49.85
三分之一坐姿,160,52,20.3125,1022.22,547.41,149.26,1022.05,405.7,82.3,1022.14,353.31,49.88
三分之一坐姿,160,52,20.3125,1022.26,545.75,149.35,1022.05,403.92,82.35,1022.13,353.17,49.84
三分之一坐姿,160,52,20.3125,1022.31,544.68,149.84,1022.09,403.21,82.47,1022.14,353,49.8
三分之一坐姿,160,52,20.3125,1022.25,543.45,150.23,1022.27,403.03,82.5,1022.1,352.65,49.75
三分之一坐姿,160,52,20.3125,1022.22,542.48,150.09,1022.18,402.3,82.48,1022.1,352.55,49.88
三分之一坐姿,160,52,20.3125,1022.06,541.8,149.76,1022.19,401.02,82.25,1022.16,352.76,49.85
三分之一坐姿,160,52,20.3125,1022.1,541.59,149.49,1022.15,400.08,82.05,1022.13,352.58,49.85
三分之一坐姿,160,52,20.3125,1022.07,541.57,149.34,1022.15,399.72,81.97,1022.11,352.86,49.86
三分之一坐姿,160,52,20.3125,1022.15,541.35,149.46,1022.19,399.52,82.07,1022.14,352.98,49.83
三分之一坐姿,160,52,20.3125,1022.2,541.13,149.56,1022.22,399.4,82.3,1022.06,352.52,49.85
三分之一坐姿,160,52,20.3125,1022.13,540.99,149.53,1022.15,399.86,82.38,1022.02,352.1,49.92
三分之一坐姿,160,52,20.3125,1022.06,540.61,149.2,1022.2,400.15,82.28,1022.08,352.18,49.97
三分之一坐姿,160,52,20.3125,1022.04,540.36,149.23,1022.18,400.04,82.29,1022.2,352.21,49.92
三分之一坐姿,160,52,20.3125,1022.09,540.06,149.11,1022.16,399.47,82.36,1022.12,351.56,49.87
三分之一坐姿,160,52,20.3125,1022.08,539.83,149.23,1021.95,398.95,82.36,1022.02,351.3,49.75
三分之一坐姿,160,52,20.3125,1022.11,539.59,149.04,1022.03,398.48,82.11,1021.9,351.22,49.78
三分之一坐姿,160,52,20.3125,1022.03,539.37,148.99,1022.06,398.37,82.06,1022,351.08,49.84
三分之一坐姿,160,52,20.3125,1022.12,539.73,149.18,1022.15,398.58,82.08,1022.05,350.64,49.75
三分之一坐姿,160,52,20.3125,1022.14,540.15,149.7,1022.17,398.61,82.22,1021.96,350.38,49.79
三分之一坐姿,160,52,20.3125,1022.04,540.79,149.85,1022.25,398.24,82.33,1022.04,350.28,49.72
三分之一坐姿,160,52,20.3125,1022.09,540.64,149.66,1022.29,397.52,82.08,1022.09,350.44,49.55
三分之一坐姿,160,52,20.3125,1021.98,540.68,149.48,1022.17,397.95,82.16,1022.09,350.96,49.54
三分之一坐姿,160,52,20.3125,1022.05,540.62,149.59,1022.13,399.18,82.43,1022.1,351.4,49.75
三分之一坐姿,160,52,20.3125,1022.17,540.39,149.65,1022.09,399.27,82.67,1022.21,351.07,49.78
三分之一坐姿,160,52,20.3125,1022.2,539.79,149.59,1021.96,398.56,82.42,1022.07,350.11,49.84
三分之一坐姿,160,52,20.3125,1022.12,539.72,149.55,1021.91,397.77,82.07,1022.08,349.68,49.94
三分之一坐姿,160,52,20.3125,1022.1,539.59,149.42,1021.87,397.3,81.94,1022.05,349.19,49.78
三分之一坐姿,160,52,20.3125,1022.13,539.42,149.46,1021.96,396.83,82.11,1022.09,348.79,49.67
三分之一坐姿,160,52,20.3125,1022.28,538.49,149.32,1022.05,396.57,82.05,1022.04,348.73,49.76
三分之一坐姿,160,52,20.3125,1022.28,538.44,149.27,1022.11,396.52,82.16,1022.09,349.11,49.89
三分之一坐姿,160,52,20.3125,1022.21,538.5,149.17,1022.16,396.5,82.19,1022.21,349.38,49.86
三分之一坐姿,160,52,20.3125,1022.14,538.3,149.16,1022.24,396.47,82.24,1022.12,349.32,49.85
三分之一坐姿,160,52,20.3125,1022.04,538.47,149.04,1022.2,396.83,82.17,1022.07,349.55,51.54
三分之一坐姿,160,52,20.3125,1022,538.19,148.56,1022.03,397.14,82.07,1022.1,349.62,50.62
三分之一坐姿,160,52,20.3125,1022.1,537.5,148.35,1022,397.12,82.09,1022.14,349.45,49.83
三分之一坐姿,160,52,20.3125,1022.23,536.81,148.32,1022.09,396.66,82.17,1022.09,349.36,49.71
三分之一坐姿,160,52,20.3125,1022.3,536.92,148.47,1022.11,396.42,82.12,1022.07,349.38,49.65
三分之一坐姿,160,52,20.3125,1022.27,537.13,148.6,1022.12,396.06,82.11,1022.07,349.4,49.7
三分之一坐姿,160,52,20.3125,1022.18,537.21,148.42,1022.21,395.34,81.9,1022.05,349.18,49.67
三分之一坐姿,160,52,20.3125,1022.27,537.04,148.36,1022.21,395.19,81.79,1022.09,349.05,49.65
三分之一坐姿,160,52,20.3125,1022.2,536.88,148.67,1022.23,395.14,81.95,1022.15,349.47,49.73
三分之一坐姿,160,52,20.3125,1022.13,536.63,148.75,1022.22,395.25,82.11,1022.17,349.69,49.81
三分之一坐姿,160,52,20.3125,1022.13,536.38,148.57,1022.1,395.27,82.03,1022.11,349.76,49.64
三分之一坐姿,160,52,20.3125,1022.2,536.42,148.34,1022.12,395.55,82,1022.14,349.68,49.63
三分之一坐姿,160,52,20.3125,1022.08,536.19,148.38,1022.08,396.12,81.86,1022.19,349.52,49.67
三分之一坐姿,160,52,20.3125,1022.06,536.18,148.4,1022,396.63,81.96,1022.19,349.88,49.74
三分之一坐姿,160,52,20.3125,1022.03,537,148.51,1022.01,397.16,82.08,1022.01,350.13,49.77
三分之一坐姿,160,52,20.3125,1021.99,537.72,148.28,1022.08,398.19,82.18,1021.96,350.33,49.82
三分之一坐姿,160,52,20.3125,1022.09,538.41,147.59,1022.15,398.46,81.96,1022.01,349.76,49.7
三分之一坐姿,160,52,20.3125,1022.17,538.62,147.31,1022.14,398.91,81.88,1022.12,350.08,49.56
三分之一坐姿,160,52,20.3125,1022.22,538.37,147.73,1022.08,398.3,81.8,1022.17,349.78,49.46
三分之一坐姿,160,52,20.3125,1022.04,537.27,147.34,1022.1,397.64,81.65,1022.24,349.35,49.57
三分之一坐姿,160,52,20.3125,1022.12,536.8,146.93,1022.15,397.22,81.57,1022.25,349.15,49.56
三分之一坐姿,160,52,20.3125,1022.03,536.56,147,1022.24,397.18,81.64,1022.28,348.65,49.76
三分之一坐姿,160,52,20.3125,1022.09,535.89,147.38,1022.23,395.67,81.71,1022.16,349.78,49.65
三分之一坐姿,160,52,20.3125,1022.17,535.79,147.87,1022.16,394.96,81.84,1022.08,350.96,49.68
三分之一坐姿,160,52,20.3125,1022.17,536.07,148.28,1022.12,395.56,81.98,1021.99,351.2,49.7
三分之一坐姿,160,52,20.3125,1022.1,535.5,148.23,1022.1,395.51,82.07,1022.2,350.52,51.14
三分之一坐姿,160,52,20.3125,1022.05,534.76,147.91,1022.07,395.16,81.96,1022.23,350.05,50.16
三分之一坐姿,160,52,20.3125,1022.06,533.93,147.46,1022.09,394.65,81.86,1022.21,349.73,49.64
三分之一坐姿,160,52,20.3125,1022.14,533.73,147.2,1022.09,394.37,81.8,1022.17,349.51,49.74
三分之一坐姿,160,52,20.3125,1022.22,534.12,147.15,1022.19,394.13,81.72,1022.08,349.65,49.59
三分之一坐姿,160,52,20.3125,1022.16,534.52,146.91,1022.22,394.24,81.65,1022.07,350.13,49.54
三分之一坐姿,160,52,20.3125,1022.17,534.51,146.65,1022.26,394.24,81.73,1022.22,350.46,49.76
三分之一坐姿,160,52,20.3125,1022.13,534.51,146.41,1022.15,393.76,81.75,1022.14,350.74,49.73
三分之一坐姿,160,52,20.3125,1022.02,535.48,147,1022.09,394.17,81.87,1022.23,350.39,49.62
三分之一坐姿,160,52,20.3125,1022,536.89,147.69,1022.13,395.38,82,1022.23,350.58,49.59
三分之一坐姿,160,52,20.3125,1022.01,538.97,148.83,1022.1,397.42,82.3,1022.2,353.15,49.49
三分之一坐姿,160,52,20.3125,1022.09,539.45,149.32,1022.01,399.85,82.88,1022.15,356.27,53.32
三分之一坐姿,160,52,20.3125,1022.06,538.83,148.79,1022.07,401.78,83.16,1022.14,358.76,51.36
三分之一坐姿,160,52,20.3125,1022.07,537.99,148.57,1022.19,401.83,83.1,1022.22,358.74,49.49
三分之一坐姿,160,52,20.3125,1022.04,536.19,147.95,1022.17,399.68,82.76,1022.16,358.14,49.4
三分之一坐姿,160,52,20.3125,1022.06,535.77,148.57,1022.28,399.22,82.68,1022.06,357.13,49.49
三分之一坐姿,160,52,20.3125,1022.15,535.16,148.77,1022.33,399.04,82.63,1022.03,356.51,49.35
三分之一坐姿,160,52,20.3125,1022.18,535.2,148.06,1022.39,399.48,83.24,1022.08,356.85,49.44
三分之一坐姿,160,52,20.3125,1022.13,541.71,150.78,1022.32,404.91,83.87,1022.13,358.68,49.5
三分之一坐姿,160,52,20.3125,1022.24,546.41,152.4,1022.35,409.49,84.3,1022.17,361.83,49.54
三分之一坐姿,160,52,20.3125,1022.26,544.6,151.16,1022.23,411.27,84.76,1022.14,363.31,49.47
三分之一坐姿,160,52,20.3125,1022.16,543.66,151.45,1022.14,414.43,85.17,1022.07,363.08,49.12
三分之一坐姿,160,52,20.3125,1022.23,548.27,153.73,1022.12,418.17,85.98,1022.08,366.26,49.28
三分之一坐姿,160,52,20.3125,1022.28,552.14,154.82,1022.13,421.56,86.81,1022.11,369.85,49.33
三分之一坐姿,160,52,20.3125,1022.18,550.99,153.94,1022.26,423.34,87.22,1022.1,370.54,49.25
三分之一坐姿,160,52,20.3125,1022.06,547.43,153.13,1022.27,425.13,87.29,1022.21,369.23,49.18
三分之一坐姿,160,52,20.3125,1022.05,547.1,153.99,1022.21,425.97,87.16,1022.19,368.94,49.12
三分之一坐姿,160,52,20.3125,1022.15,546.77,153.57,1022.22,426.93,87.19,1022.25,368.48,49.22
三分之一坐姿,160,52,20.3125,1022.28,546.52,152.33,1022.18,425.78,86.81,1022.18,367.75,49.27
三分之一坐姿,160,52,20.3125,1022.32,545.76,151.28,1022.22,423.56,86.69,1022.22,367.11,49.24
三分之一坐姿,160,52,20.3125,1022.2,544.99,151.05,1022.21,422.45,86.53,1022.27,366.88,49.15
三分之一坐姿,160,52,20.3125,1022.18,544.17,151.61,1022.3,422.69,86.65,1022.21,366.58,49.18
三分之一坐姿,160,52,20.3125,1022.25,543.59,152.02,1022.33,422.96,86.86,1022.22,366.12,49.2
三分之一坐姿,160,52,20.3125,1022.24,543.5,151.74,1022.26,422.54,86.88,1022.23,365.7,49.29
三分之一坐姿,160,52,20.3125,1022.17,543.8,151.84,1022.18,422.03,86.78,1022.24,365.21,49.26
三分之一坐姿,160,52,20.3125,1022.2,543.65,151.81,1022.2,421.78,86.77,1022.33,365.23,49.25
三分之一坐姿,160,52,20.3125,1022.18,543.19,151.74,1022.19,421.81,86.55,1022.28,364.85,49.8
三分之一坐姿,160,52,20.3125,1022.21,542.81,151.53,1022.22,421.91,86.36,1022.25,364.42,49.48
三分之一坐姿,160,52,20.3125,1022.36,542.94,151.43,1022.24,422.07,86.35,1022.22,363.7,49.14
三分之一坐姿,160,52,20.3125,1022.34,542.86,151.1,1022.25,421.43,86.36,1022.23,363.29,49.23
三分之一坐姿,160,52,20.3125,1022.28,542.3,150.49,1022.31,420.46,86.21,1022.15,363.24,49.34
三分之一坐姿,160,52,20.3125,1022.19,541.74,150.27,1022.35,420.04,86.22,1022.1,363.39,49.51
三分之一坐姿,160,52,20.3125,1022.19,541.08,150.25,1022.38,419.94,86.21,1022.14,363.27,49.48
三分之一坐姿,160,52,20.3125,1022.2,540.82,150.19,1022.36,419.75,86.4,1022.05,362.93,49.41
三分之一坐姿,160,52,20.3125,1022.2,541.05,150.67,1022.25,419.15,86.5,1021.9,362.72,49.35
三分之一坐姿,160,52,20.3125,1022.13,541.02,150.73,1022.18,418.27,86.31,1021.83,362.4,49.29
三分之一坐姿,160,52,20.3125,1022.09,540.49,150.5,1022.13,417.24,85.98,1022,362.24,49.3
三分之一坐姿,160,52,20.3125,1022.16,540.39,150.37,1022.05,416.86,85.97,1022.14,362.31,50.95
三分之一坐姿,160,52,20.3125,1022.31,540.63,150.75,1022.03,417.46,86.19,1022.24,362.29,49.89
三分之一坐姿,160,52,20.3125,1022.29,540.61,150.99,1022.02,418.36,86.3,1022.31,362.35,49.36
三分之一坐姿,160,52,20.3125,1022.34,540.19,150.79,1022.21,418.44,86.09,1022.32,362.26,49.22
三分之一坐姿,160,52,20.3125,1022.27,540.37,151.04,1022.22,418.51,86.08,1022.26,362.16,49.18
三分之一坐姿,160,52,20.3125,1022.22,541.16,152.03,1022.23,419.37,86.17,1022.21,362.15,49.15
三分之一坐姿,160,52,20.3125,1022.25,540.95,152.04,1022.24,419.87,86.08,1022.2,362.09,49.25
三分之一坐姿,160,52,20.3125,1022.27,540.02,151.4,1022.29,419.05,86.13,1022.14,361.95,49.2
三分之一坐姿,160,52,20.3125,1022.17,539.7,150.91,1022.33,418.1,86.17,1022.07,361.88,49.23
三分之一坐姿,160,52,20.3125,1022.15,540.04,150.96,1022.27,417.77,86.15,1022.18,361.86,49.14
三分之一坐姿,160,52,20.3125,1022.2,540.27,150.94,1022.22,417.46,86.11,1022.26,362,49.24
三分之一坐姿,160,52,20.3125,1022.13,540.21,151.07,1022.21,417.58,86.15,1022.35,361.92,49.36
三分之一坐姿,160,52,20.3125,1022.12,539.9,151.04,1022.14,417.16,86.04,1022.18,361.56,49.25
三分之一坐姿,160,52,20.3125,1022.14,539.78,151.17,1022.12,416.24,86.03,1022.1,361.09,49.17
三分之一坐姿,160,52,20.3125,1022.17,539.59,151.03,1022.17,415.55,86.24,1022.17,361.04,49.17
三分之一坐姿,160,52,20.3125,1022.24,538.85,150.56,1022.19,415.44,86.08,1022.24,361.26,49.2
三分之一坐姿,160,52,20.3125,1022.23,538.24,150.21,1022.16,415.8,86,1022.14,361.02,49.17
三分之一坐姿,160,52,20.3125,1022.24,538.33,150.39,1022.19,416.25,85.95,1022.18,361.1,49.19
三分之一坐姿,160,52,20.3125,1022.17,539.08,151.09,1022.21,416.71,86.02,1022.23,361.01,49.21
三分之一坐姿,160,52,20.3125,1022.29,539.44,151.62,1022.2,416.65,86.23,1022.15,360.88,51.08
三分之一坐姿,160,52,20.3125,1022.23,539.05,151.38,1022.23,416.3,86.25,1022.17,360.58,49.94
三分之一坐姿,160,52,20.3125,1022.19,539.11,151.71,1022.3,416.57,86.23,1022.2,360.49,49.1
三分之一坐姿,160,52,20.3125,1022.08,539.46,152.02,1022.29,417.11,86.27,1022.2,360.33,49.18
三分之一坐姿,160,52,20.3125,1022.05,539.61,152.22,1022.31,417.35,86.12,1022.18,360.19,49.23
三分之一坐姿,160,52,20.3125,1021.99,539.49,152.23,1022.16,417.23,86.11,1022.05,360.02,49.3
